ID_cell_morphology,cellLength,rangeOfStartLength,rangeOfEndLength,unitOfCellLength,widthOfCell,startOfColonyWidthRange,endOfColonyWidthRange,cell_width_unit,shapeOfCell,motility,flagellum_arrangement,gram_stain,ID_strains,ID_reference,manual_annotation,last_change,temp_opt,sample_type,ID_strains,domain,phylum,class,ordo,family,genus,species,species_epithet
6524,1.6-5.6,1.6,5.6,µm,0.3-0.7,0.3,0.7,µm,rod-shaped,0,NULL,negative,5636,26520,1,6/14/2018 7:11,,,,,,,,,,,
6525,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,14035,43368,1,6/14/2018 7:11,,,,,,,,,,,
6526,3-Jan,1,3,µm,0-9.1,0,9.1,µm,rod-shaped,0,NULL,positive,14036,43368,1,6/14/2018 7:11,,,,,,,,,,,
6527,0-1.3,0,1.3,µm,0-1.3,0,1.3,µm,coccus-shaped,0,NULL,positive,17686,26320,1,6/14/2018 7:11,,,,,,,,,,,
6528,4-Mar,3,4,µm,0.8-1,0.8,1,µm,rod-shaped,1,NULL,variable,11667,28660,1,6/14/2018 7:11,,,,,,,,,,,
6529,2.3,2.3,2.3,µm,0.9,0.9,0.9,µm,rod-shaped,0,NULL,negative,13789,43369,1,6/14/2018 7:11,,,,,,,,,,,
6530,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,17906,28584,1,6/14/2018 7:11,,,,,,,,,,,
6531,NULL,NULL,NULL,NULL,1.6-2.6,1.6,2.6,µm,NULL,0,NULL,NULL,11943,28725,1,6/14/2018 7:11,,,,,,,,,,,
6532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,polar,negative,13964,28191,1,6/14/2018 7:11,,,,,,,,,,,
6533,1.5-3,1.5,3,µm,1-1.5,1,1.5,µm,coccus-shaped,0,NULL,positive,14090,43423,1,6/14/2018 7:11,,,,,,,,,,,
6534,0.5-1.2,0.5,1.2,µm,0.5-0.7,0.5,0.7,µm,ovoid-shaped,NULL,NULL,NULL,134317,28609,1,6/14/2018 7:11,,,,,,,,,,,
6535,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,16589,43424,1,6/14/2018 7:11,,,,,,,,,,,
6536,1.5-30,1.5,30,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,5651,43375,1,6/14/2018 7:11,,,,,,,,,,,
6537,20-Feb,2,20,µm,0.5,0.5,0.5,µm,rod-shaped,1,gliding,NULL,5652,43375,1,6/14/2018 7:11,,,,,,,,,,,
6538,6-Mar,3,6,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,polar,negative,24754,43378,1,6/14/2018 7:11,,,,,,,,,,,
6539,6-Mar,3,6,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,polar,negative,24757,43378,1,6/14/2018 7:11,,,,,,,,,,,
6540,6-Mar,3,6,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,polar,negative,24759,43378,1,6/14/2018 7:11,,,,,,,,,,,
6541,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,134,22970,1,6/14/2018 7:11,,,,,,,,,,,
6542,7-Feb,2,7,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,variable,18040,43371,1,6/14/2018 7:11,,,,,,,,,,,
6543,7-Feb,2,7,µm,0.8-1,0.8,1,µm,rod-shaped,1,NULL,negative,18051,43366,1,6/14/2018 7:11,,,,,,,,,,,
6544,4,4,4,µm,0.3,0.3,0.3,µm,filament-shaped,0,NULL,negative,140665,43390,1,6/14/2018 7:11,,,,,,,,,,,
6545,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,filament-shaped,0,NULL,positive,24745,43391,1,6/14/2018 7:11,,,,,,,,,,,
6546,2-Jan,1,2,µm,0.5-1.5,0.5,1.5,µm,ovoid-shaped,0,NULL,positive,140666,43387,1,6/14/2018 7:11,,,,,,,,,,,
6547,7-Feb,2,7,µm,0.7-1,0.7,1,µm,rod-shaped,NULL,,NULL,17068,43376,1,6/14/2018 7:11,,,,,,,,,,,
6548,15-25,15,25,µm,0.2-0.3,0.2,0.3,µm,spiral-shaped,1,NULL,negative,14324,43420,1,6/14/2018 7:11,,,,,,,,,,,
6549,2.5-7.3,2.5,7.3,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,negative,5658,26336,1,6/14/2018 7:11,,,,,,,,,,,
6550,NULL,NULL,NULL,NULL,0.5-1.3,0.5,1.3,µm,coccus-shaped,0,NULL,negative,17370,43386,1,6/14/2018 7:11,,,,,,,,,,,
6551,1.5-3.3,1.5,3.3,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,0,NULL,negative,5731,43398,1,6/14/2018 7:11,,,,,,,,,,,
6552,6-Mar,3,6,µm,0.6-1,0.6,1,µm,rod-shaped,1,peritrichous,positive,2760,43363,1,6/14/2018 7:11,,,,,,,,,,,
6553,5-Feb,2,5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,peritrichous,variable,2853,25435,1,6/14/2018 7:11,,,,,,,,,,,
6554,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,140345,43430,1,1/23/2019 13:49,,,,,,,,,,,
6555,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,NULL,140668,43431,1,1/23/2019 13:49,,,,,,,,,,,
6556,0.6-1.1,0.6,1.1,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,positive,140669,43433,1,1/23/2019 13:49,,,,,,,,,,,
6557,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,140670,43434,1,1/23/2019 13:49,,,,,,,,,,,
6558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,NULL,NULL,positive,140671,43435,1,1/23/2019 13:49,,,,,,,,,,,
6559,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140672,43436,1,1/23/2019 13:49,,,,,,,,,,,
6560,1.5-2.4,1.5,2.4,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,0,NULL,positive,140673,43437,1,1/23/2019 13:49,,,,,,,,,,,
6561,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,negative,140674,43438,1,1/23/2019 13:49,,,,,,,,,,,
6562,1.4-1.6,1.4,1.6,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,140675,43439,1,1/23/2019 13:49,,,,,,,,,,,
6563,1.0-1.5,1,1.5,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,1,gliding,negative,140676,43440,1,1/23/2019 13:49,,,,,,,,,,,
6564,1.5-2.5,1.5,2.5,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,140677,43441,1,1/23/2019 13:49,,,,,,,,,,,
6565,1.38-3.4,1.38,3.4,µm,0.55-1.13,0.55,1.13,µm,rod-shaped,0,NULL,negative,140678,43442,1,1/23/2019 13:49,,,,,,,,,,,
6566,1.5-2.8,1.5,2.8,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,0,NULL,negative,140679,43443,1,1/23/2019 13:49,,,,,,,,,,,
6567,0.8-1.8,0.8,1.8,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,polar,negative,140348,43444,1,1/23/2019 13:49,,,,,,,,,,,
6568,1.8-2.0,1.8,2,µm,0.9-1.1,0.9,1.1,µm,rod-shaped,0,NULL,negative,140680,43445,1,1/23/2019 13:49,,,,,,,,,,,
6569,2.5-3,2.5,3,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,negative,140681,43446,1,1/23/2019 13:49,,,,,,,,,,,
6570,1.9-2.7,1.9,2.7,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,0,NULL,negative,140682,43447,1,1/23/2019 13:49,,,,,,,,,,,
6571,1.8-3.2,1.8,3.2,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,0,NULL,negative,140683,43448,1,1/23/2019 13:49,,,,,,,,,,,
6572,1.1-5.9,1.1,5.9,µm,0.4-0.7,0.4,0.7,µm,rod-shaped,1,peritrichous,positive,140352,43449,1,1/23/2019 13:49,,,,,,,,,,,
6573,0.5-4,0.5,4,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,1,peritrichous,positive,140684,43450,1,1/23/2019 13:49,,,,,,,,,,,
6574,4-Mar,3,4,µm,1,1,1,µm,rod-shaped,1,peritrichous,negative,140353,43451,1,1/23/2019 13:49,,,,,,,,,,,
6575,1.9-2.2,1.9,2.2,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,peritrichous,positive,140685,43452,1,1/23/2019 13:49,,,,,,,,,,,
6576,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,1,polar,variable,140686,43453,1,1/23/2019 13:49,,,,,,,,,,,
6577,1.2-2.5,1.2,2.5,µm,0.7-0.8,0.7,0.8,µm,rod-shaped,1,polar,positive,140354,43454,1,1/23/2019 13:49,,,,,,,,,,,
6578,2.1,2.1,2.1,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,positive,140687,43455,1,1/23/2019 13:49,,,,,,,,,,,
6579,2.2,2.2,2.2,µm,0.8,0.8,0.8,µm,rod-shaped,1,NULL,positive,140688,43455,1,1/23/2019 13:49,,,,,,,,,,,
6580,2.5-4,2.5,4,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,1,polar,positive,2537,43456,1,1/23/2019 13:49,,,,,,,,,,,
6581,2.7-9.6,2.7,9.6,µm,1.1-1.6,1.1,1.6,µm,rod-shaped,1,polar,positive,2650,43456,1,1/23/2019 13:49,,,,,,,,,,,
6582,7-Mar,3,7,µm,1-1.5,1,1.5,µm,rod-shaped,0,polar,positive,5416,43456,1,1/23/2019 13:49,,,,,,,,,,,
6583,2.1-4.3,2.1,4.3,µm,0.7-1.1,0.7,1.1,µm,rod-shaped,1,NULL,positive,140355,43457,1,1/23/2019 13:49,,,,,,,,,,,
6584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140689,43458,1,1/23/2019 13:49,,,,,,,,,,,
6585,2.2-3.7,2.2,3.7,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,NULL,positive,140690,43459,1,1/23/2019 13:49,,,,,,,,,,,
6586,1.8-2.5,1.8,2.5,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,1,NULL,positive,140691,43459,1,1/23/2019 13:49,,,,,,,,,,,
6587,1.2-8.5,1.2,8.5,µm,0.4-0.8,0.4,0.8,µm,rod-shaped,0,NULL,positive,140356,43460,1,1/23/2019 13:49,,,,,,,,,,,
6588,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140692,43461,1,1/23/2019 13:49,,,,,,,,,,,
6589,3.3-5.3,3.3,5.3,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,0,NULL,negative,140693,43462,1,1/23/2019 13:49,,,,,,,,,,,
6590,1.6-3.1,1.6,3.1,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,NULL,NULL,negative,140694,43463,1,1/23/2019 13:49,,,,,,,,,,,
6591,3-Feb,2,3,µm,0.6-1,0.6,1,µm,rod-shaped,NULL,NULL,negative,140695,43464,1,1/23/2019 13:49,,,,,,,,,,,
6592,7,7,7,µm,2,2,2,µm,rod-shaped,NULL,NULL,negative,140696,43465,1,1/23/2019 13:49,,,,,,,,,,,
6593,3.6,3.6,3.6,µm,0.6,0.6,0.6,µm,pleomorphic-shaped,1,NULL,negative,140357,43466,1,1/23/2019 13:49,,,,,,,,,,,
6594,1.5-3,1.5,3,µm,0.5-1,0.5,1,µm,rod-shaped,1,polar,negative,140697,43467,1,1/23/2019 13:49,,,,,,,,,,,
6595,1.2-1.7,1.2,1.7,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,140698,43468,1,1/23/2019 13:49,,,,,,,,,,,
6596,1.4-2.6,1.4,2.6,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,polar,negative,140699,43469,1,1/23/2019 13:49,,,,,,,,,,,
6597,Feb-30,2,30,µm,0.35-0.4,0.35,0.4,µm,rod-shaped,1,polar,negative,140700,43470,1,1/23/2019 13:49,,,,,,,,,,,
6598,1-2.5,1,2.5,µm,0.5,0.5,0.5,µm,rod-shaped,1,NULL,negative,140701,43471,1,1/23/2019 13:49,,,,,,,,,,,
6599,0.8-2,0.8,2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,polar,negative,140702,43472,1,1/23/2019 13:49,,,,,,,,,,,
6600,1-2.4,1,2.4,µm,0.5-0.75,0.5,0.75,µm,rod-shaped,1,NULL,negative,140703,43473,1,1/23/2019 13:49,,,,,,,,,,,
6601,0.63-0.96,0.63,0.96,µm,NULL,NULL,NULL,NULL,sphere-shaped,0,NULL,negative,140704,43474,1,1/23/2019 13:49,,,,,,,,,,,
6602,0.9-1.4,0.9,1.4,µm,0.5-0.6,0.5,0.6,µm,ovoid-shaped,1,peritrichous,negative,140358,43475,1,1/23/2019 13:49,,,,,,,,,,,
6603,0.92-1.55,0.92,1.55,µm,0.45-0.65,0.45,0.65,µm,rod-shaped,0,NULL,negative,140359,43476,1,1/23/2019 13:49,,,,,,,,,,,
6604,1.2-1.4,1.2,1.4,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,gliding,negative,140705,43477,1,1/23/2019 13:49,,,,,,,,,,,
6605,0.6-10,0.6,10,µm,0.2-0.6,0.2,0.6,µm,rod-shaped,0,NULL,negative,140706,43478,1,1/23/2019 13:49,,,,,,,,,,,
6606,1.5-3.4,1.5,3.4,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,140375,43479,1,1/23/2019 13:49,,,,,,,,,,,
6607,9-Apr,4,9,µm,0.4-0.5,0.4,0.5,µm,rod-shaped,0,NULL,negative,140707,43480,1,1/23/2019 13:49,,,,,,,,,,,
6608,0.8-1.5,0.8,1.5,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,0,NULL,negative,140708,43481,1,1/23/2019 13:49,,,,,,,,,,,
6609,0.4-10,0.4,10,µm,0.1-0.4,0.1,0.4,µm,rod-shaped,1,gliding,negative,140709,43482,1,1/23/2019 13:49,,,,,,,,,,,
6610,2,2,2,µm,1,1,1,µm,rod-shaped,0,NULL,negative,140383,43483,1,1/23/2019 13:49,,,,,,,,,,,
6611,1-1.6,1,1.6,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,gliding,negative,140384,43484,1,1/23/2019 13:49,,,,,,,,,,,
6612,1.2-3,1.2,3,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,NULL,NULL,negative,140710,43485,1,1/23/2019 13:49,,,,,,,,,,,
6613,1.2-8,1.2,8,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,140711,43486,1,1/23/2019 13:49,,,,,,,,,,,
6614,0.8-1.4,0.8,1.4,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,gliding,negative,140712,43487,1,1/23/2019 13:49,,,,,,,,,,,
6615,2-3.2,2,3.2,µm,0.8-1,0.8,1,µm,rod-shaped,0,NULL,negative,140713,43488,1,1/23/2019 13:49,,,,,,,,,,,
6616,2.1-3.7,2.1,3.7,µm,0.6-0.9,0.6,0.9,µm,rod-shaped,NULL,NULL,positive,140714,43489,1,1/23/2019 13:49,,,,,,,,,,,
6617,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140715,43490,1,1/23/2019 13:49,,,,,,,,,,,
6618,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,positive,140716,43491,1,1/23/2019 13:49,,,,,,,,,,,
6619,2-3.1,2,3.1,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,0,NULL,negative,140717,43488,1,1/23/2019 13:49,,,,,,,,,,,
6620,1.8-2.0,1.8,2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,140718,43492,1,1/23/2019 13:49,,,,,,,,,,,
6621,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,0,NULL,positive,140403,43493,1,1/23/2019 13:49,,,,,,,,,,,
6622,NULL,NULL,NULL,NULL,0.5-1,0.5,1,µm,coccus-shaped,0,NULL,positive,140411,43494,1,1/23/2019 13:49,,,,,,,,,,,
6623,15-50,15,50,µm,0.1-0.2,0.1,0.2,µm,helical-shaped,1,NULL,negative,140412,43495,1,1/23/2019 13:49,,,,,,,,,,,
6624,7-Jun,6,7,µm,0.2-0.3,0.2,0.3,µm,helical-shaped,1,NULL,negative,14319,43495,1,1/23/2019 13:49,,,,,,,,,,,
6625,0.8-1.5,0.8,1.5,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,14319,43496,1,1/23/2019 13:49,,,,,,,,,,,
6626,2.2-3,2.2,3,µm,NULL,NULL,NULL,NULL,sphere-shaped,0,NULL,NULL,140719,43497,1,1/23/2019 13:49,,,,,,,,,,,
6627,1.4,1.4,1.4,µm,0.4,0.4,0.4,µm,rod-shaped,NULL,NULL,negative,140720,43498,1,1/23/2019 13:49,,,,,,,,,,,
6628,1.5-2.1,1.5,2.1,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,peritrichous,negative,140722,43499,1,1/23/2019 13:49,,,,,,,,,,,
6629,1.2-2.5,1.2,2.5,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,polar,negative,140722,43500,1,1/23/2019 13:49,,,,,,,,,,,
6630,0.6-1,0.6,1,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,NULL,NULL,NULL,140723,43501,1,1/23/2019 13:49,,,,,,,,,,,
6631,0.8-1.3,0.8,1.3,µm,0.2-0.3,0.2,0.3,µm,rod-shaped,1,"monotrichous, polar",negative,140724,43502,1,1/23/2019 13:49,,,,,,,,,,,
6632,3-Jan,1,3,µm,1-1.5,1,1.5,µm,rod-shaped,1,polar,negative,140725,43503,1,1/23/2019 13:49,,,,,,,,,,,
6633,2.0-2.2,2,2.2,µm,0.8-1,0.8,1,µm,rod-shaped,1,polar,negative,140726,43503,1,1/23/2019 13:49,,,,,,,,,,,
6634,1.3-2.3,1.3,2.3,µm,0.6-0.8,0.6,0.8,µm,rod-shaped,1,polar,negative,140727,43504,1,1/23/2019 13:49,,,,,,,,,,,
6635,1.7,1.7,1.7,µm,0.6,0.6,0.6,µm,rod-shaped,0,NULL,negative,140420,43505,1,1/23/2019 13:49,,,,,,,,,,,
6636,2-4.5,2,4.5,µm,0.8-1.5,0.8,1.5,µm,rod-shaped,1,polar,negative,140728,43506,1,1/23/2019 13:49,,,,,,,,,,,
6637,0.3-0.5,0.3,0.5,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,0,NULL,negative,140729,43507,1,1/23/2019 13:49,,,,,,,,,,,
6638,1.5-12,1.5,12,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,NULL,negative,140422,43508,1,1/23/2019 13:49,,,,,,,,,,,
6639,1.5-2.2,1.5,2.2,µm,0.6-1.1,0.6,1.1,µm,rod-shaped,0,NULL,negative,140730,43509,1,1/23/2019 13:49,,,,,,,,,,,
6640,0.6-10,0.6,10,µm,0.4-1,0.4,1,µm,rod-shaped,0,NULL,negative,140731,43510,1,1/23/2019 13:49,,,,,,,,,,,
6641,1-1.5,1,1.5,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,140732,43511,1,1/23/2019 13:49,,,,,,,,,,,
6642,2.2-2.8,2.2,2.8,µm,0.8-1.0,0.8,1,µm,rod-shaped,0,NULL,negative,140733,43512,1,1/23/2019 13:49,,,,,,,,,,,
6643,0.5-1.5,0.5,1.5,µm,0.5-0.6,0.5,0.6,µm,coccus-shaped,1,NULL,negative,140734,43513,1,1/23/2019 13:49,,,,,,,,,,,
6644,1-2.5,1,2.5,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,negative,140735,43513,1,1/23/2019 13:49,,,,,,,,,,,
6645,5-Apr,4,5,µm,2-Jan,1,2,µm,rod-shaped,1,NULL,negative,140426,43514,1,1/23/2019 13:49,,,,,,,,,,,
6646,1.2-3.2,1.2,3.2,µm,0.5-1,0.5,1,µm,rod-shaped,1,NULL,negative,140736,43515,1,1/23/2019 13:49,,,,,,,,,,,
6647,1-1.3,1,1.3,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,0,NULL,negative,140737,43516,1,1/23/2019 13:49,,,,,,,,,,,
6648,1.4-1.6,1.4,1.6,µm,0.5-0.7,0.5,0.7,µm,rod-shaped,0,NULL,negative,140738,43517,1,1/23/2019 13:49,,,,,,,,,,,
6649,1.3-1.5,1.3,1.5,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,140739,43518,1,1/23/2019 13:49,,,,,,,,,,,
6650,1.3-1.5,1.3,1.5,µm,0.6,0.6,0.6,µm,rod-shaped,1,NULL,negative,140740,43518,1,1/23/2019 13:49,,,,,,,,,,,
6651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,polar,negative,140741,43519,1,1/23/2019 13:49,,,,,,,,,,,
6652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,rod-shaped,1,polar,negative,140742,43519,1,1/23/2019 13:49,,,,,,,,,,,
6653,0.4-0.5,0.4,0.5,µm,NULL,NULL,NULL,NULL,coccus-shaped,0,NULL,negative,140743,43520,1,1/23/2019 13:49,,,,,,,,,,,
6654,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140744,43521,1,1/23/2019 13:49,,,,,,,,,,,
6655,1.2-1.4,1.2,1.4,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,0,NULL,negative,140745,43522,1,1/23/2019 13:49,,,,,,,,,,,
6656,0.7-0.8,0.7,0.8,µm,NULL,NULL,NULL,NULL,coccus-shaped,1,polar,negative,140746,43523,1,1/23/2019 13:49,,,,,,,,,,,
6657,2.5-8,2.5,8,µm,0.7,0.7,0.7,µm,rod-shaped,1,peritrichous,positive,140747,43524,1,1/23/2019 13:49,,,,,,,,,,,
6658,2.8-7.5,2.8,7.5,µm,0.6-1.3,0.6,1.3,µm,rod-shaped,0,NULL,negative,2806,43524,1,1/23/2019 13:49,,,,,,,,,,,
6659,5-Feb,2,5,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,NULL,negative,2765,43524,1,1/23/2019 13:49,,,,,,,,,,,
6660,1.3-5,1.3,5,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,NULL,positive,2646,43524,1,1/23/2019 13:49,,,,,,,,,,,
6661,20,20,20,µm,0.2,0.2,0.2,µm,helical-shaped,1,NULL,NULL,14313,43525,1,1/23/2019 13:49,,,,,,,,,,,
6662,1.5-3,1.5,3,µm,0.7-1.2,0.7,1.2,µm,rod-shaped,1,polar,negative,140748,43526,1,1/23/2019 13:49,,,,,,,,,,,
6663,0.9-1.9,0.9,1.9,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,0,NULL,negative,140749,43527,1,1/23/2019 13:49,,,,,,,,,,,
6664,1.5-2,1.5,2,µm,0.8-1.5,0.8,1.5,µm,rod-shaped,1,NULL,negative,140750,43528,1,1/23/2019 13:49,,,,,,,,,,,
6665,1.4-3,1.4,3,µm,0.4-0.6,0.4,0.6,nm,rod-shaped,0,NULL,negative,140751,43529,1,1/23/2019 13:49,,,,,,,,,,,
6666,1.2-2.2,1.2,2.2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,gliding,negative,140752,43530,1,1/23/2019 13:49,,,,,,,,,,,
6667,0.9-2.5,0.9,2.5,µm,0.2-0.4,0.2,0.4,µm,rod-shaped,1,gliding,negative,140753,43531,1,1/23/2019 13:49,,,,,,,,,,,
6668,1.5-2,1.5,2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,1,polar,negative,140754,43532,1,1/23/2019 13:49,,,,,,,,,,,
6669,1.1-1.5,1.1,1.5,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,140755,43533,1,1/23/2019 13:49,,,,,,,,,,,
6670,1.8-2.5,1.8,2.5,µm,0.6-1,0.6,1,µm,rod-shaped,1,lophotrichous,negative,140756,43534,1,1/23/2019 13:49,,,,,,,,,,,
6671,3-Feb,2,3,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,140757,43535,1,1/23/2019 13:49,,,,,,,,,,,
6672,1.1-1.4,1.1,1.4,µm,0.3-0.6,0.3,0.6,µm,rod-shaped,NULL,NULL,negative,140758,43536,1,1/23/2019 13:49,,,,,,,,,,,
6673,1.3-3,1.3,3,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,1,gliding,negative,140759,43537,1,1/23/2019 13:49,,,,,,,,,,,
6674,1-5.2,1,5.2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,0,NULL,negative,140760,43538,1,1/23/2019 13:49,,,,,,,,,,,
6675,0.8-2.5,0.8,2.5,µm,0.3-0.4,0.3,0.4,µm,rod-shaped,0,NULL,negative,140761,43539,1,1/23/2019 13:49,,,,,,,,,,,
6676,1.4-2.2,1.4,2.2,µm,0.3-0.5,0.3,0.5,µm,rod-shaped,1,"monotrichous, polar",negative,140762,43540,1,1/23/2019 13:49,,,,,,,,,,,
6677,0.9-1.8,0.9,1.8,µm,0.7-0.9,0.7,0.9,µm,rod-shaped,1,monotrichous,negative,140763,43541,1,1/23/2019 13:49,,,,,,,,,,,
6678,1.5-3.1,1.5,3.1,µm,0.8-1.1,0.8,1.1,µm,rod-shaped,0,NULL,negative,140764,43542,1,1/23/2019 13:49,,,,,,,,,,,
6679,1.5-2,1.5,2,µm,0.5-0.8,0.5,0.8,µm,rod-shaped,0,NULL,negative,140765,43543,1,1/23/2019 13:49,,,,,,,,,,,
6680,0.5-1,0.5,1,µm,NULL,NULL,NULL,NULL,coccus-shaped,1,peritrichous,negative,140765,43543,1,1/23/2019 13:49,,,,,,,,,,,
6681,0.5-1,0.5,1,µm,0.5,0.5,0.5,µm,rod-shaped,0,NULL,positive,140766,43544,1,1/23/2019 13:49,,,,,,,,,,,
6682,1.3-2.4,1.3,2.4,µm,0.8-1.1,0.8,1.1,µm,rod-shaped,1,gliding,negative,140767,43545,1,1/23/2019 13:49,,,,,,,,,,,
6683,1.2-2.3,1.2,2.3,µm,0.4-0.6,0.4,0.6,µm,rod-shaped,1,peritrichous,positive,140768,43546,1,1/23/2019 13:49,,,,,,,,,,,
6684,1.2-1.9,1.2,1.9,µm,0.6-1.3,0.6,1.3,µm,rod-shaped,0,NULL,negative,140769,43547,1,1/23/2019 13:49,,,,,,,,,,,
6685,0.4-1.2,0.4,1.2,µm,NULL,NULL,NULL,NULL,pleomorphic-shaped,0,NULL,negative,140770,43548,1,1/23/2019 13:49,,,,,,,,,,,
6686,30-Aug,8,30,µm,0.5-0.6,0.5,0.6,µm,rod-shaped,0,NULL,negative,140771,43549,1,1/23/2019 13:49,,,,,,,,,,,
6687,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,positive,140772,43550,1,1/23/2019 13:49,,,,,,,,,,,
6688,0.9-1.5,0.9,1.5,µm,0.2-0.5,0.2,0.5,µm,rod-shaped,0,NULL,negative,140773,43551,1,1/23/2019 13:49,,,,,,,,,,,
6689,0.4-0.6,0.4,0.6,µm,NULL,NULL,NULL,NULL,coccus-shaped,1,gliding,negative,140774,43552,1,1/23/2019 13:49,,,,,,,,,,,
