,ID_strains,cell_len,cell_len_unit,cell_width,cell_width_unit
5879,14310,20,µm,0.2,µm
5880,140885,1-2,µm,0.3-0.4,µm
5881,132457,1.5-2,µm,0.5-0.7,µm
5882,132452,,,,
5883,132468,0.4-1.5,µm,,
5884,140886,1-3,µm,0.5-1.3,µm
5885,140144,0.9-8.8,µm,0.7-1,µm
5886,140887,0.8-1,µm,0.3-0.4,nm
5887,140888,1-5,µm,0.2-1,µm
5888,140889,1.2-1.6,µm,0.4-0.8,µm
5889,132465,1.2-2.4,µm,0.32-0.74,µm
5890,140890,0.8-1.3,µm,,
5891,132456,0.48-0.62,µm,0.32-0.39,µm
5892,140891,1.4-4.1,µm,0.4-0.7,µm
5893,140892,1-1,µm,0.4-0.6,µm
5894,140893,1.5-2,µm,0.4-0.5,µm
5895,140894,1.8-2.8,mm,0.9-1.2,µm
5896,132434,0.7-1.1,µm,,
5897,140895,1.9-2.4,µm,0.7-1,µm
5898,140896,3-3.7,µm,0.6-0.7,µm
5899,132429,1-2,µm,,
5900,132450,2-4,µm,0.2-0.4,µm
5901,140897,1.5-2.5,µm,0.5-1.2,µm
5902,132455,0.8-1.2,µm,,
5903,132446,1.5,µm,,
5904,140898,1.4-2.2,µm,0.7-1.17,µm
5905,140899,0.8-2,µm,0.3-0.5,µm
5906,132449,1.5-2,µm,0.8-0.9,µm
5907,132451,1.8-6.9,µm,0.6-1.2,µm
5908,140900,1.5-3,µm,0.4-0.6,µm
5909,140901,2-4,µm,0.5-0.9,µm
5910,132467,0.9-3.4,µm,0.7-1.2,µm
5911,140143,1.1-4.4,µm,0.6-0.7,µm
5912,132430,1.2-2,µm,0.5-0.8,µm
5913,132440,,,,
5914,140902,1.95-2.05,µm,0.7-0.8,µm
5915,132433,1.1-2.3,µm,0.4-0.6,µm
5916,140903,1.2-2,µm,0.3,µm
5917,132436,3.1,µm,0.75,µm
5918,132438,2.1,µm,0.75,µm
5919,132443,1.9-2.2,µm,0.6-0.7,nm
5920,140904,0.5-1.6,µm,0.5-0.6,µm
5921,140905,1.7-2.4,µm,1-1.2,µm
5922,140906,1.9-3.2,µm,0.7-0.9,µm
5923,132448,0.4-1.4,µm,0.4-0.6,µm
5924,140907,1.3-1.8,µm,0.3-0.4,µm
5925,132431,,,,
5926,140908,1.5-2.5,µm,0.8,µm
5927,132442,,,,
5928,140909,,,,
5929,132444,,,,
5930,132432,,,,
5931,132441,,,,
5932,140910,0.7-10,µm,0.2-0.4,µm
5933,132445,,,,
5934,140911,3.6-4.4,µm,0.6-0.7,µm
5935,132428,0.5-0.9,nm,,
5936,132413,1.2-1.7,µm,1.2,µm
5937,140912,1-1.5,µm,0.8,µm
5938,132380,0.6-1,µm,,
5939,140913,0.6-0.8,µm,0.6-0.8,µm
5940,131429,2.9-6,µm,1-1.3,µm
5941,130794,3-6,µm,1-1.2,µm
5942,132395,1.5-2.1,µm,0.3-0.4,µm
5943,132966,1.5-3.5,µm,0.6-0.8,µm
5944,140914,,,,
5945,140140,1-6,µm,0.3-0.8,µm
5946,132382,3,µm,1,µm
5947,132385,1.2-1.8,µm,0.6-0.9,µm
5948,132157,1.5-6,µm,0.5-0.7,µm
5949,132387,2-3.5,µm,0.8-1,µm
5950,132383,1.5-2.6,µm,0.5-0.7,µm
5951,132388,2.5-6,µm,0.5-1,µm
5952,5434,1.7-9.4,µm,0.6-0.9,µm
5953,5445,10-17,µm,1.3-1.6,µm
5954,132376,0.9-1.7,µm,0.3-0.5,µm
5955,140915,0.6-0.7,µm,,
5956,140916,0.3-2,µm,0.2-0.4,µm
5957,132391,5-10,µm,0.8-1,µm
5958,140917,1.2-2,µm,0.5-0.8,µm
5959,132389,2.5-3.5,µm,0.7-0.8,µm
5960,132404,2-3,µm,0.5,µm
5961,140918,1.5-1.7,µm,0.8-0.9,µm
5962,140919,100,µm,0.3-0.4,µm
5963,140920,1.3-2.3,µm,0.6-0.8,µm
5964,132386,2.9-5.1,µm,0.6-1.2,µm
5965,140921,1.2-2.2,µm,0.8-1.1,µm
5966,2613,1.7-16,µm,0.6-1.6,µm
5967,2648,2.2,µm,0.5,µm
5968,140922,1.1-2,µm,0.5-0.8,µm
5969,2601,1.3-9.2,µm,0.5-0.9,µm
5970,132414,1-2,µm,0.6-0.7,µm
5971,140923,0.2-0.6,µm,,
5972,132396,1-3,µm,0.2-0.5,µm
5973,140924,1.4-1.9,µm,0.5,µm
5974,140925,0.9-1.9,µm,0.3-0.4,µm
5975,140926,2-10,µm,0.5-0.6,µm
5976,140927,1-1.1,µm,0.3-0.5,µm
5977,140928,0.2-10,µm,0.2-0.6,µm
5978,140929,2-2.6,µm,0.5-0.7,µm
5979,132377,,,,
5980,132373,,,,
5981,132419,1.3-2,µm,0.3-0.4,µm
5982,140139,1.6-2.8,µm,0.2-0.6,µm
5983,132378,,,,
5984,140930,,,,
5985,140931,0.8-1,µm,0.3-0.5,µm
5986,132384,2.7-3.2,µm,0.9-1.1,µm
5987,132397,3.2,µm,0.6,µm
5988,132390,2.3-3.6,µm,0.4-0.6,µm
5989,140932,2.2-3.5,µm,0.5-0.7,µm
5990,140933,3.8-4.4,µm,0.8-1.3,µm
5991,132417,1.5-2.5,µm,,
5992,132374,1-1.5,µm,0.6-0.7,µm
5993,132375,1.8,µm,0.6,µm
5994,140934,0.8-1.4,µm,0.4-0.5,µm
5995,140936,,,,
5996,140138,0.8-1,µm,,
5997,132965,,,,
5998,132381,,,,
5999,140937,1.5-2.8,µm,0.6-0.8,µm
6000,132379,1.2-1.5,µm,0.6-0.7,µm
6001,132402,,,,
6002,132403,1.5-2,µm,0.7-1,µm
6003,140938,0.5-1.2,µm,,
6004,140939,2-3,µm,0.4-0.5,µm
6005,140141,1-1.8,µm,0.5-0.8,µm
6006,132354,1-1.4,µm,0.6-1.1,µm
6007,132357,1-2,µm,,
6008,140940,4.3-7.1,µm,,
6009,140941,0.5-10,µm,0.2-0.5,µm
6010,140942,3-5.7,µm,0.5,µm
6011,140943,0.9-2,µm,0.4-0.7,µm
6012,140944,1.5-5.2,µm,0.4-0.7,µm
6013,132364,1.3-1.5,µm,0.9-1.1,µm
6014,140945,1.2-1.8,µm,0.5,µm
6015,140946,2-5,µm,0.4,µm
6016,132346,,,,
6017,140947,0.5-0.8,µm,,
6018,132345,,,,
6019,132348,,,,
6020,140948,1.0-3.0,µm,0.5-0.8,µm
6021,140949,1.2-1.4,µm,0.8-1.0,µm
6022,140342,1.0-1.6,µm,0.2-0.5,µm
6023,140343,0.6-1.0,µm,0.3-0.7,µm
6024,140344,0.9-1.5,µm,0.3-0.4,µm
6025,140349,0.9-1.1,µm,0.7,µm
6026,140950,,,,
6027,7500,,,,
6028,7500,,,,
6029,7344,,,,
6030,140951,1.3-1.9,µm,0.3-0.8,µm
6031,140346,0.7-1.3,µm,0.2-0.6,µm
6032,140952,1.2-1.8,µm,0.8-1.0,µm
6033,140953,,,,
6034,140347,,,,
6035,140954,0.6-1.0,µm,0.2-0.4,µm
6036,140955,2.0-6.7,µm,0.2-0.4,µm
6037,140956,3.0-7.0,µm,0.2-0.4,µm
6038,140957,5.1-12.5,µm,0.9-1.2,µm
6039,140958,1.5-2.3,µm,0.7-0.9,µm
6040,140959,1.2-3.0,µm,0.2-0.5,µm
6041,140960,2.8-3.3,µm,1.2-1.4,µm
6042,140961,3.0-4.0,µm,1.2-1.6,µm
6043,140962,2.2-2.6,µm,1.3-1.6,µm
6044,140963,2.8-3.2,µm,1.3-1.5,µm
6045,140964,2.5-3.2,µm,1.2-1.6,µm
6046,140965,2.2-2.5,µm,1.2-1.3,µm
6047,140966,2.8-3.6,µm,1.6-1.8,µm
6048,140967,2.7-3.0,µm,1.0-1.5,µm
6049,140968,1.8-2.2,µm,0.8-1.2,µm
6050,140969,0.7-0.9,µm,1.2-1.5,µm
6051,140970,1.0-1.2,µm,0.2-0.4,µm
6052,140971,0.8-1.3,µm,0.3-0.4,µm
6053,140972,1.9-2.5,µm,1.7-1.9,µm
6054,140973,0.5-0.7,µm,0.3-0.5,µm
6055,140973,,,,
6056,140974,1.0-3.0,µm,0.4-0.7,µm
6057,140975,2.1-2.3,µm,0.4-0.5,µm
6058,140976,1.5-1.7,µm,0.4-0.5,µm
6059,140977,2.4-2.6,µm,0.3-0.5,µm
6060,140978,0.6-1.0,µm,0.2-0.4,µm
6061,140979,0.6-1.0,µm,0.3-0.4,µm
6062,140980,1.07-1.46,µm,0.62-0.75,µm
6063,140981,1.8-2.2,µm,0.4-0.5,µm
6064,140982,1.0-2.2,µm,0.5-0.9,µm
6065,140983,1.0-2.2,µm,0.5-0.9,µm
6066,140984,1.0-1.2,µm,0.6-0.8,µm
6067,140985,1.2-2.2,µm,0.3-0.4,µm
6068,140986,1.2-1.4,µm,0.3-0.7,µm
6069,140987,1.59-3.56,µm,0.5-0.96,µm
6070,140988,1.46-3.95,µm,0.59-1.41,µm
6071,140989,0.8-1.0,µm,0.4-0.6,µm
6072,140990,0.9-1.3,µm,0.7-0.8,µm
6073,140991,0.8-1.2,µm,0.5-0.6,µm
6074,140992,1.8,µm,0.3,µm
6075,140993,1.8,µm,0.4,µm
6076,140994,2.0-4.0,µm,0.5-0.8,µm
6077,140995,0.3-10.0,µm,0.2-0.6,µm
6078,140995,,,,
6079,140996,0.5-10.0,µm,0.2-0.4,µm
6080,140996,,,,
6081,140997,0.8-1.5,µm,0.5-0.8,µm
6082,140998,0.3-2.0,µm,0.3-0.6,µm
6083,140998,,,,
6084,140998,,,,
6085,140999,0.7-0.9,µm,0.4-0.5,µm
6086,141000,0.8,µm,0.8,µm
6087,141000,0.6-0.8,µm,1.7-1.9,µm
6088,140360,6.0-27.5,µm,0.8,µm
6089,140361,1.0-1.5,µm,0.5,µm
6090,141001,1.5-1.8,µm,0.4,µm
6091,141001,,,,
6092,141001,,,,
6093,141001,,,,
6094,141002,,,,
6095,140369,,,,
6096,140370,0.8-0.9,µm,0.5,µm
6097,140371,,,,
6098,141003,0.54-0.83,µm,0.54-0.83,µm
6099,141003,1.3-1.6,µm,0.7,µm
6100,141004,1.1-2.1,µm,0.3-0.4,µm
6101,140372,1.1-1.6,µm,0.4-0.6,µm
6102,141007,0.8-1.5,µm,0.3-0.4,µm
6103,140373,,,,
6104,140373,,,,
6105,140404,1.5-2.5,µm,0.5-0.7,µm
6106,140408,2.9-4.5,µm,0.7-1.0,µm
6107,140409,1.3-3.0,µm,0.7,µm
6108,140410,1.1-1.5,µm,0.7,µm
6109,141008,0.8-1.5,µm,0.5-0.6,µm
6110,140414,2.0-4.0,µm,0.5,µm
6111,141009,1.0-1.5,µm,0.7,µm
6112,141010,1.7-5.7,µm,0.3-1.1,µm
6113,141011,0.6-5.0,µm,0.3-0.6,µm
6114,141012,1.1-1.2,µm,0.4-0.6,µm
6115,141013,1.7-3.2,µm,1.3-1.8,µm
6116,141014,,,,
6117,141028,0.5-0.7,µm,2.4-2.7,µm
6118,141028,2.4-2.7,µm,0.5-0.7,µm
6119,141029,,,,
6120,141030,1.6-2.3,µm,0.8-0.9,µm
6121,141031,,,,
6122,141032,0.4-1.5,µm,0.4-0.6,µm
6123,141033,,,,
6124,6091,1.0-1.2,µm,0.3-0.5,µm
6125,6092,1,µm,0.5,µm
6126,141034,0.3-0.5,µm,1.3-1.9,µm
6127,141035,1.2-2.5,µm,0.4-0.6,µm
6128,141036,1.2-1.9,µm,0.3-0.6,µm
6129,141037,0.6-0.8,µm,0.3-0.4,µm
6130,141038,0.8-2.0,µm,0.4-0.5,µm
6131,141039,1.1-2.0,µm,0.5-0.8,µm
6132,141040,0.8-1.1,µm,0.6,µm
6133,141041,1.0-2.2,µm,0.4-0.5,µm
6134,141042,1.5-5.0,µm,0.6-0.7,µm
6135,141043,0.3-10.0,µm,0.2-0.6,µm
6136,141044,,,,
6137,141045,,,,
6138,141046,1.1-1.5,µm,0.6-0.7,µm
6139,141047,1.3-1.5,µm,1.3-1.5,µm
6140,141048,10-12,µm,0.5-1.0,µm
6141,141048,0.5-0.6,µm,0.5-0.6,µm
6142,141049,,,,
6143,133357,,,,
6144,24451,,,,
6145,141050,,,,
6146,141051,1.0-1.3,µm,1.0-1.3,µm
6147,141052,2.3-3.8,µm,0.7-1.0,µm
6148,141053,2,µm,0.9,µm
6149,141055,1.5-1.9,µm,0.6-0.8,µm
6150,141056,,,,
6151,141057,1.8-2.2,µm,0.6-0.8,µm
6152,141058,1.6-2.0,µm,0.6-0.8,µm
6153,141059,0.7-1.1,µm,0.4-0.5,µm
6154,141060,2.4-4.5,µm,0.4-0.5,µm
6155,141061,2,µm,0.4,µm
6156,141062,1.5-2.5,µm,0.5-1.0,µm
6157,132993,1.6-1.8,µm,0.55-0.65,µm
6158,134310,0.9-5.9,µm,0.4-0.8,µm
6159,132079,,,,
6160,132565,,,,
6161,132560,1,µm,1.0-2.3,µm
6162,132563,,,,
6163,132569,0.2-0.4,µm,1.0-2.5,µm
6164,141063,1.5-2.2,µm,0.5-0.6,µm
6165,132574,2.9-14.6,µm,0.2-0.4,µm
6166,141064,1.4-2.7,µm,0.3-0.5,µm
6167,141065,4.0-6.0,µm,0.2-0.3,µm
6168,141066,0.3-10.0,µm,0.2-0.5,µm
6169,141067,0.7-1.4,µm,0.7-1.4,µm
6170,141068,0.6-0.9,µm,0.6-0.9,µm
6171,141069,1.3-4.5,µm,0.6-1.0,µm
6172,141070,1.0-3.0,µm,0.3-0.8,µm
6173,141071,6-12,µm,,
6174,141072,1.0-1.5,µm,0.7-1.0,µm
6175,132977,1.8-2.2,µm,0.5,µm
6176,140162,3-5,µm,3-5,µm
6177,132533,,,,
6178,132976,1.6-3.8,µm,0.4-0.8,µm
6179,132974,2.5-3.5,µm,1,µm
6180,132536,,,,
6181,141073,2.0-8.0,µm,1.0-1.2,µm
6182,141074,0.5-2.7,µm,0.2-0.3,µm
6183,132518,,,,
6184,1292,,,,
6185,141075,0.9-1.2,µm,0.4-0.6,µm
6186,141077,0.8-1.3,µm,0.5-0.8,µm
6187,141076,1.0-1.5,µm,0.7-1.0,µm
6188,132549,0.6,µm,0.4,µm
6189,141078,0.9-1.2,µm,0.7-1.1,µm
6190,141079,1.28-1.96,µm,0.43-0.52,µm
6191,15209,1.0-1.4,µm,0.6-0.9,µm
6192,132973,1.0-1.4,µm,0.3-0.7,µm
6193,132975,0.5-2.0,µm,0.4-0.7,µm
6194,141080,0.3-1.5,µm,0.2-0.5,µm
6195,141081,0.3-10.0,µm,0.2-0.5,µm
6196,132551,3.0-12.0,µm,1.2-1.5,µm
6197,132978,2.2-2.4,µm,0.8-1.0,µm
6198,141082,1.4-3.2,µm,0.4-0.8,µm
6199,141083,0.5-3.5,µm,0.2-0.7,µm
6200,141084,5.0-6.0,µm,0.5-0.8,µm
6201,132513,,,,
6202,141085,1.0-12.0,µm,0.3-0.5,µm
6203,141086,1.1-2.0,µm,0.4-0.6,µm
6204,132527,1.2-4.0,µm,0.5-0.7,µm
6205,132526,0.7-2.2,µm,0.5-1.0,µm
6206,132478,2.0-5.0,µm,0.5,µm
6207,141087,,,,
6208,141088,10-20,µm,0.1-0.2,µm
6209,132969,3.0-5.0,µm,1,µm
6210,132484,1.2-2.2,µm,1.2-2.2,µm
6211,141089,2,µm,0.5,µm
6212,132483,0.9-1.1,µm,0.6-0.8,µm
6213,132363,3.6-4.5,µm,0.8-0.9,µm
6214,141090,1.8-2.3,µm,0.4-0.6,µm
6215,141091,1.2-2.2,µm,0.3-0.6,µm
6216,141092,,,,
6217,141092,,,,
6218,141092,0.9-1.5,µm,0.5-0.9,µm
6219,141093,1.20-2.44,µm,0.47-0.78,µm
6220,141094,1.3-2.3,µm,0.6-0.9,µm
6221,132359,2-6,µm,0.5,µm
6222,132359,,,,
6223,132359,,,,
6224,131576,,,,
6225,131578,,,,
6226,132360,,,,
6227,141095,2.0-3.3,µm,0.9-1.1,µm
6228,141096,,,,
6229,141097,1.2-1.3,µm,0.5-0.6,µm
6230,141098,4.5-6.5,µm,0.6-0.8,µm
6231,141099,1.8-2.0,µm,0.8-1.0,mm
6232,141100,1.5-1.8,µm,0.5-0.8,µm
6233,141101,1.4-1.8,µm,0.5-0.6,µm
6234,141103,1.0-1.8,µm,0.5-0.7,µm
6235,141104,,,,
6236,141102,0.5-0.9,µm,0.17-0.22,µm
6237,141105,,,,
6238,141105,,,,
6239,141105,0.8-1.0,µm,,
6240,141106,,,,
6241,141107,,,,
6242,141108,,,,
6243,141109,,,,
6244,141110,1.0-4.0,µm,0.3-0.5,µm
6245,141111,1.0-1..2,µm,0.6-0.7,µm
6246,141111,,,,
6247,141112,2,µm,1,µm
6248,141113,,,,
6249,141113,,,,
6250,141114,,,,
6251,132416,0.8-2.0,µm,0.7-0.8,µm
6252,132418,0.63-1.08,µm,0.53-0.63,µm
6253,132415,0.8-1.0,µm,0.5,µm
6254,141115,1.0-1.5,µm,0.8-1.5,µm
6255,141116,0.5-0.8,µm,0.5-0.8,µm
6256,141117,2.0-9.0,µm,0.4-1.0,µm
6257,133146,1.0-2.5,µm,0.5-0.6,µm
6258,141118,1.1-1.5,µm,0.3-0.7,µm
6259,141119,4-6,µm,0.3,µm
6260,141120,0.8-1.4,µm,0.4-0.8,µm
6261,141121,2,µm,1,µm
6262,141123,1.5-3.0,µm,0.5-0.7,µm
6263,141122,1.5-2.0,µm,1,µm
6264,141124,1.5-2.5,µm,0.6-0.7,µm
6265,141125,2,µm,1,µm
6266,132412,0.8-1.7,µm,0.5-1.0,µm
6267,141126,1.0-2.0,µm,0.5-1.0,µm
6268,141127,1.2-1.8,µm,0.7-0.9,µm
6269,132393,1.0-1.2,µm,0.6-0.8,µm
6270,132365,2-3,µm,0.7,µm
6271,141128,,,,
6272,132361,0.9-1.5,µm,0.4-0.7,µm
6273,141129,,,,
6274,141130,1.3-3.0,µm,0.41-0.67,µm
6275,141131,1.1,µm,0.8,µm
6276,132350,0.8-1.4,µm,0.5-0.7,µm
6277,141132,1.0-1.3,µm,0.3-0.4,µm
6278,132372,2.7-2.9,µm,1.4-1.5,µm
6279,132355,8.0-10.0,µm,0.8-1.0,µm
6280,141133,0.5-1.0,µm,0.2-0.3,µm
6281,141134,,,,
6282,132964,0.8-1.3,µm,0.8-1.3,µm
6283,141135,,,,
6284,141136,5.0-10,µm,1.0-4.0,µm
6285,141137,1.2-2.3,µm,0.5-0.8,µm
6286,132362,3-6,µm,1,µm
6287,132356,1.5-3.0,µm,0.8-1.2,µm
6288,141138,1.0-1.5,µm,0.3-0.4,µm
6289,141139,1.5-3.0,µm,0.4-0.6,µm
6290,141140,1.3-2.6,µm,0.4,µm
6291,141141,2.0-2.5,µm,0.8-1.2,µm
6292,141142,1.0-1.5,µm,0.2-0.5,µm
6293,132342,0.5-0.7,µm,0.5-0.7,µm
6294,131575,,,,
6295,141143,1.0-1.2,µm,1.0-1.2,µm
6296,132343,,,,
6297,141144,1,µm,0.7,µm
6298,132351,1.0-2.0,µm,0.6-0.7,µm
6299,132353,1.0-2.5,µm,0.5-0.7,µm
6300,141145,0.8-2.5,µm,0.3-0.5,µm
6301,141146,1.5-2.5,µm,0.6-1.2,µm
6302,141147,1.1-1.5,µm,0.7-1.0,µm
6303,141148,2-3,µm,0.7,µm
6304,141149,0.8-1.6,µm,0.3-0.5,µm
6305,141150,1.0-1.2,µm,0.8-1.0,µm
6306,141151,1.8-2.5,µm,0.6,µm
6307,141152,,,,
6308,141153,2.7-5.8,µm,1.5-2.1,µm
6309,141154,2.0-4.0,µm,0.3-0.5,µm
6310,141155,1.6-2.2,µm,0.7-1.0,µm
6311,141156,1.5-3,µm,0.5-1.2,µm
6312,141157,2.0-3.0,µm,0.8-1.0,µm
6313,141158,2.0-5.0,µm,0.9-1.4,µm
6314,141159,1.3-1.7,µm,0.8-1.0,µm
6315,141160,1.5-2.0,µm,0.4-0.5,µm
6316,141161,0.6-3.0,µm,0.4-1.2,µm
6317,141162,1.0-1.2,µm,0.8-0.9,µm
6318,141163,0.8-1.0,µm,0.5-0.7,µm
6319,141164,1.8-2.1,µm,0.5-0.8,µm
6320,141165,1.8-2.1,µm,0.5-0.8,µm
6321,141166,,,,
6322,141167,1.1-6.5,µm,0.8-1.0,µm
6323,2072,0.4-1.1,µm,0.3-0.5,µm
6324,141168,1.6-2.0,µm,0.6-0.8,µm
6325,141169,,,,
6326,141170,,,,
6327,158523,0.2-3.5,µm,0.2-0.5,µm
6328,158523,,,,
6329,158523,,,,
6330,158525,1.5-3.0,µm,0.4-0.5,µm
6331,158524,1.0-1.2,µm,0.3-0.4,µm
6332,158526,1.0-2.5,µm,0.5-1.0,µm
6333,158527,1.3-2.45,µm,0.22-0.48,µm
6334,158528,2.0-4.0,µm,0.2-0.4,µm
6335,132963,2.36-2.76,µm,0.82-0.93,µm
6336,158529,2-3,µm,,
6337,158529,,,,
6338,158530,1.0-1.3,µm,0.7-1.0,µm
6339,158531,1.7-1.9,µm,0.9-1.1,µm
6340,156750,1.0-2.4,µm,0.4-0.6,µm
6341,132370,2,µm,1,µm
6342,156938,0.5-1,µm,,
6343,132341,,,,
6344,158202,0.5-2,µm,0.2-0.4,µm
6345,132366,1.2-6.0,µm,0.3-0.5,µm
6346,132358,1.4-4.6,µm,0.4-0.7,µm
6347,158203,0.67-1.01,µm,0.31-0.39,µm
6348,158203,,,,
6349,158533,1.5-3.0,µm,0.4-0.6,µm
6350,158307,1.6-3.9,µm,0.4-0.8,µm
6351,158534,0.6-3.0,µm,0.3-0.6,µm
6352,158308,1.2-2.3,µm,0.7-0.9,µm
6353,158309,,,,
6354,158309,,,,
6355,158535,2.5-3.0,µm,0.2-0.3,µm
6356,158536,,,,
6357,158537,,,,
6358,7391,2,µm,0.5,µm
6359,158538,2.6-4.3,µm,0.6-0.8,µm
6360,158306,0.6-0.7,µm,,
6361,8339,,,,
6362,8246,,,,
6363,158290,,,,
6364,158539,1.5-2.0,µm,0.7-0.9,µm
6365,158540,2-4,µm,1,µm
6366,158541,1.5-3.5,µm,0.9,µm
6367,158542,0.5-0.65,µm,0.4-0.55,µm
6368,158542,,,,
6369,158312,,,,
6370,158543,1-2,µm,0.3-0.4,µm
6371,158544,1.6-2,µm,0.9-1,µm
6372,158545,3.2-5.9,µm,1.1-1.3,µm
6373,157075,,,,
6374,157132,2.2-3.1,µm,,
6375,158305,1.5-2.1,µm,0.6-0.8,µm
6376,158546,1.5-2.0,µm,0.8-1.0,µm
6377,158546,,,,
6378,158547,2.0-5.0,µm,0.6-1.2,µm
6379,158548,1-3,µm,0.5-1,µm
6380,158549,1.8-2.1,µm,0.5-0.6,µm
6381,158550,,,,
6382,158295,1.5-2.0,µm,0.3-0.4,µm
6383,158551,1.5-3,µm,0.3-0.6,µm
6384,158552,1.3-1.7,µm,0.3-0.5,µm
6385,158553,2-8,µm,0.5-0.7,µm
6386,158554,0.6-0.9,µm,,
6387,158555,,,,
6388,158556,0.8-1.8,µm,0.4-0.6,µm
6389,158557,0.8-1.5,µm,0.3-0.4,µm
6390,157127,0.5,µm,,
6391,158258,,,,
6392,158558,0.8-6,µm,0.2-0.5,µm
6393,158559,,,,
6394,158255,1-2.8,µm,0.6-0.8,µm
6395,158560,1.5-5,µm,0.5-0.6,µm
6396,158561,0.8-1.9,µm,0.3-0.6,µm
6397,158256,1.3-1.7,µm,0.5-0.6,µm
6398,157183,0.6-1,µm,0.4-0.5,µm
6399,158563,2-6.5,µm,0.4-0.7,µm
6400,158564,1-5,µm,0.6-1.1,µm
6401,158565,1.5,µm,0.4,µm
6402,158257,1.1-1.4,µm,0.7-0.8,µm
6403,158566,,,,
6404,158260,3-4,µm,0.6-0.8,µm
6405,158567,1.2-1.4,µm,0.5-0.6,µm
6406,158568,1.1-1.4,µm,0.3-0.4,µm
6407,158569,1-2,µm,0.6-0.8,µm
6408,158570,2.5-2.7,µm,0.9-1,µm
6409,139735,,,,
6410,158571,1.6,µm,1.2,µm
6411,158572,3-6,µm,0.5-1,µm
6412,158278,0.8,µm,,
6413,158292,,,,
6414,158573,1.5-2.5,µm,0.8-1,µm
6415,158266,0.8-1.7,µm,0.6-1,µm
6416,158266,0.6-1,µm,,
6417,158293,1.7-2.5,µm,0.6-0.8,µm
6418,158574,4-4.5,µm,0.8-1,µm
6419,158281,0.5-1,µm,0.3-0.5,µm
6420,158575,0.5-0.7,µm,,
6421,158576,,,,
6422,158576,,,,
6423,158576,,,,
6424,158577,1.5-2,µm,0.5-0.7,µm
6425,158270,1.9-2.1,µm,0.6-0.7,µm
6426,158578,2-3.5,µm,0.5-0.7,µm
6427,139753,,,,
6428,157063,0.5,µm,,
6429,158579,1.9-2.7,µm,0.9-1.3,µm
6430,158580,0.8-1,µm,0.2-0.3,µm
6431,158581,1.5-1.7,µm,0.6-0.8,µm
6432,158380,5-8,µm,1-1.5,µm
6433,158582,1-1.5,µm,0.2-0.5,µm
6434,158381,2.3-3.4,µm,0.6-0.8,µm
6435,158583,0.9-1.2,µm,0.6-0.7,µm
6436,158584,1-2,µm,0.8-1,µm
6437,158323,,,,
6438,158585,4.2-10,µm,0.7-1.3,µm
6439,158382,0.7-1.8,µm,0.4-0.6,µm
6440,158383,0.7-0.9,µm,0.4-0.5,µm
6441,158586,0.9-1.1,µm,0.4-0.5,µm
6442,158319,,,,
6443,158587,0.8-10,µm,0.2-0.4,µm
6444,158588,1,µm,0.5,µm
6445,158589,0.9-1.3,µm,,
6446,158590,1.1-2.4,µm,0.5-0.7,µm
6447,158591,1.5-2.5,µm,0.5-1,µm
6448,158592,1.5-2.8,µm,0.5,µm
6449,158593,2.4-3,µm,0.8-1.2,µm
6450,158594,,,,
6451,158595,1.2-2.2,µm,0.4-0.5,µm
6452,158595,0.2-0.8,µm,,
6453,158596,1.6-2.2,µm,0.6-0.8,µm
6454,158384,,,,
6455,157757,,,,
6456,158386,,,,
6457,158385,,,,
6458,158597,0.8-1.3,µm,0.5-0.6,µm
6459,158598,0.8-1.5,µm,0.1-0.2,µm
6460,158599,1.5-2.5,µm,0.6-1,µm
6461,158600,0.5-0.8,µm,,
6462,158600,1-1.5,µm,0.4-0.6,µm
6463,158601,1.8-2.8,µm,0.5-0.8,µm
6464,158602,,,,
6465,158603,0.7-1.8,µm,0.45-0.68,µm
6466,158376,3-8,µm,0.7-1,µm
6467,158347,1-2.2,µm,0.5-1,µm
6468,158604,1.2,µm,0.7,µm
6469,158315,,,,
6470,132586,1-2,µm,0.5-0.8,µm
6471,158605,1.2-2.2,µm,0.6-1.2,µm
6472,158606,6-20,µm,0.1,µm
6473,158607,,,,
6474,158608,,,,
6475,158609,7-11,µm,0.4-0.5,µm
6476,158610,2.5-4,µm,0.3-0.5,µm
6477,158611,1-1.8,µm,0.6-0.8,µm
6478,158387,,,,
6479,158325,,,,
6480,158612,0.8-1,µm,0.5-0.6,µm
6481,158613,1.6-1.7,µm,0.6-0.75,µm
6482,158614,1.9-2.1,µm,0.6-0.8,µm
6483,158616,1.5-2.5,µm,0.3-0.8,µm
6484,158615,2.1-5.6,µm,0.8-1,µm
6485,158617,0.6-3,µm,0.2-0.8,µm
6486,158617,,,,
6487,158390,1.5-4.1,µm,0.3-0.45,µm
6488,158618,1.8-2.2,µm,0.45-0.55,µm
6489,158350,2-3,µm,0.7-0.9,µm
6490,158619,2-3.25,µm,1.1-1.5,µm
6491,158620,1.8-2.2,µm,0.6-1,µm
6492,158322,1.3-2.2,µm,0.6-1,µm
6493,158621,0.7-1,µm,0.3-0.5,µm
6494,158622,,,,
6495,158623,1.5-3,µm,0.4-0.6,µm
6496,158624,1.2-3.4,µm,0.3-0.4,µm
6497,158625,1-1.2,µm,0.6-0.8,µm
6498,158626,0.2-0.3,µm,0.1-0.2,µm
6499,158627,,,,
6500,158628,,,,
