ID_met_test,metabolite_test,methyl_red,voges_proskauer,indole_test,citrate_test,chebi_ID,FK_metabolites,ID_strains,ID_reference,manual_annotation,api_import,last_change
30785,indole,,,+,,35581,36401,5078,68368,0,kit_api_20E,2021-12-16 08:10:39
30784,acetoin,,+,,,15688,36402,5077,68368,0,kit_api_20E,2021-12-16 08:10:39
30783,indole,,,-,,35581,36403,5077,68368,0,kit_api_20E,2021-12-16 08:10:39
30782,acetoin,,+,,,15688,36404,5074,68368,0,kit_api_20E,2021-12-16 08:10:39
30781,indole,,,+,,35581,36405,5074,68368,0,kit_api_20E,2021-12-16 08:10:39
30780,indole,,,+,,35581,36406,5073,68368,0,kit_api_20E,2021-12-16 08:10:39
30779,acetoin,,-,,,15688,36407,5070,68368,0,kit_api_20E,2021-12-16 08:10:39
30778,acetoin,,-,,,15688,36408,5069,68368,0,kit_api_20E,2021-12-16 08:10:39
30777,indole,,,+,,35581,36409,5069,68368,0,kit_api_20E,2021-12-16 08:10:38
30776,acetoin,,-,,,15688,36410,5066,68368,0,kit_api_20E,2021-12-16 08:10:38
30775,indole,,,+,,35581,36411,5066,68368,0,kit_api_20E,2021-12-16 08:10:38
30774,indole,,,-,,35581,36412,5065,68368,0,kit_api_20E,2021-12-16 08:10:38
30773,acetoin,,-,,,15688,36413,5064,68368,0,kit_api_20E,2021-12-16 08:10:38
30772,indole,,,-,,35581,36414,5064,68368,0,kit_api_20E,2021-12-16 08:10:38
30771,acetoin,,+,,,15688,36415,5062,68368,0,kit_api_20E,2021-12-16 08:10:38
30770,indole,,,+,,35581,36416,5062,68368,0,kit_api_20E,2021-12-16 08:10:38
30769,acetoin,,-,,,15688,36417,5061,68368,0,kit_api_20E,2021-12-16 08:10:38
30768,indole,,,+,,35581,36418,5061,68368,0,kit_api_20E,2021-12-16 08:10:38
30767,acetoin,,-,,,15688,36419,5060,68368,0,kit_api_20E,2021-12-16 08:10:38
30766,indole,,,-,,35581,36420,5060,68368,0,kit_api_20E,2021-12-16 08:10:38
30765,acetoin,,-,,,15688,36421,5059,68368,0,kit_api_20E,2021-12-16 08:10:37
30764,indole,,,-,,35581,36422,5059,68368,0,kit_api_20E,2021-12-16 08:10:37
30763,acetoin,,-,,,15688,36423,5058,68368,0,kit_api_20E,2021-12-16 08:10:37
30762,indole,,,-,,35581,36424,5057,68368,0,kit_api_20E,2021-12-16 08:10:37
30761,acetoin,,-,,,15688,36425,5056,68368,0,kit_api_20E,2021-12-16 08:10:37
30760,indole,,,-,,35581,36426,5056,68368,0,kit_api_20E,2021-12-16 08:10:37
30759,acetoin,,+,,,15688,36427,5055,68368,0,kit_api_20E,2021-12-16 08:10:37
30758,indole,,,+,,35581,36428,5055,68368,0,kit_api_20E,2021-12-16 08:10:37
30757,acetoin,,-,,,15688,36429,5045,68368,0,kit_api_20E,2021-12-16 08:10:36
30756,indole,,,-,,35581,36430,5045,68368,0,kit_api_20E,2021-12-16 08:10:36
30755,indole,,,-,,35581,36431,5026,68368,0,kit_api_20E,2021-12-16 08:10:36
30754,acetoin,,+,,,15688,36432,5025,68368,0,kit_api_20E,2021-12-16 08:10:36
30753,indole,,,-,,35581,36433,5025,68368,0,kit_api_20E,2021-12-16 08:10:36
30752,acetoin,,+,,,15688,36434,5022,68368,0,kit_api_20E,2021-12-16 08:10:36
30751,indole,,,-,,35581,36435,5022,68368,0,kit_api_20E,2021-12-16 08:10:36
30750,acetoin,,+,,,15688,36436,5021,68368,0,kit_api_20E,2021-12-16 08:10:35
30749,indole,,,-,,35581,36437,5021,68368,0,kit_api_20E,2021-12-16 08:10:35
30748,acetoin,,-,,,15688,36438,5015,68368,0,kit_api_20E,2021-12-16 08:10:35
30747,indole,,,-,,35581,36439,5015,68368,0,kit_api_20E,2021-12-16 08:10:35
30746,acetoin,,+,,,15688,36440,5013,68368,0,kit_api_20E,2021-12-16 08:10:35
30745,indole,,,-,,35581,36441,5013,68368,0,kit_api_20E,2021-12-16 08:10:35
30744,indole,,,-,,35581,36442,5012,68368,0,kit_api_20E,2021-12-16 08:10:35
30743,acetoin,,+,,,15688,36443,5011,68368,0,kit_api_20E,2021-12-16 08:10:35
30742,indole,,,-,,35581,36444,5011,68368,0,kit_api_20E,2021-12-16 08:10:35
30741,acetoin,,+,,,15688,36445,5006,68368,0,kit_api_20E,2021-12-16 08:10:35
30740,indole,,,-,,35581,36446,5006,68368,0,kit_api_20E,2021-12-16 08:10:35
30739,acetoin,,-,,,15688,36447,5003,68368,0,kit_api_20E,2021-12-16 08:10:34
30738,indole,,,-,,35581,36448,5003,68368,0,kit_api_20E,2021-12-16 08:10:34
30737,acetoin,,-,,,15688,36449,5002,68368,0,kit_api_20E,2021-12-16 08:10:34
30736,indole,,,-,,35581,36450,5002,68368,0,kit_api_20E,2021-12-16 08:10:34
30735,indole,,,-,,35581,36451,5001,68368,0,kit_api_20E,2021-12-16 08:10:34
30734,acetoin,,+,,,15688,36452,5000,68368,0,kit_api_20E,2021-12-16 08:10:34
30733,indole,,,+,,35581,36453,5000,68368,0,kit_api_20E,2021-12-16 08:10:34
30732,acetoin,,+,,,15688,36454,4997,68368,0,kit_api_20E,2021-12-16 08:10:34
30731,indole,,,+,,35581,36455,4997,68368,0,kit_api_20E,2021-12-16 08:10:34
30730,acetoin,,+,,,15688,36456,4992,68368,0,kit_api_20E,2021-12-16 08:10:34
30729,indole,,,-,,35581,36457,4992,68368,0,kit_api_20E,2021-12-16 08:10:34
30728,acetoin,,+,,,15688,36458,4990,68368,0,kit_api_20E,2021-12-16 08:10:34
30727,indole,,,-,,35581,36459,4990,68368,0,kit_api_20E,2021-12-16 08:10:34
30726,acetoin,,-,,,15688,36460,4989,68368,0,kit_api_20E,2021-12-16 08:10:33
30725,indole,,,+,,35581,36461,4989,68368,0,kit_api_20E,2021-12-16 08:10:33
30724,acetoin,,-,,,15688,36462,4988,68368,0,kit_api_20E,2021-12-16 08:10:33
30723,indole,,,+,,35581,36463,4988,68368,0,kit_api_20E,2021-12-16 08:10:33
30722,indole,,,+,,35581,36464,4986,68368,0,kit_api_20E,2021-12-16 08:10:33
30721,acetoin,,-,,,15688,36465,4978,68368,0,kit_api_20E,2021-12-16 08:10:33
30720,indole,,,+,,35581,36466,4978,68368,0,kit_api_20E,2021-12-16 08:10:33
30719,acetoin,,-,,,15688,36467,4974,68368,0,kit_api_20E,2021-12-16 08:10:33
30718,indole,,,-,,35581,36468,4974,68368,0,kit_api_20E,2021-12-16 08:10:33
30717,acetoin,,-,,,15688,36469,4973,68368,0,kit_api_20E,2021-12-16 08:10:33
30716,indole,,,+,,35581,36470,4973,68368,0,kit_api_20E,2021-12-16 08:10:33
30715,acetoin,,+,,,15688,36471,4971,68368,0,kit_api_20E,2021-12-16 08:10:32
30714,indole,,,-,,35581,36472,4971,68368,0,kit_api_20E,2021-12-16 08:10:32
30713,acetoin,,-,,,15688,36473,4970,68368,0,kit_api_20E,2021-12-16 08:10:32
30712,indole,,,-,,35581,36474,4970,68368,0,kit_api_20E,2021-12-16 08:10:32
30711,acetoin,,-,,,15688,36475,4969,68368,0,kit_api_20E,2021-12-16 08:10:32
30710,indole,,,-,,35581,36476,4969,68368,0,kit_api_20E,2021-12-16 08:10:32
30709,indole,,,-,,35581,36477,4968,68368,0,kit_api_20E,2021-12-16 08:10:32
30708,indole,,,-,,35581,36478,4967,68368,0,kit_api_20E,2021-12-16 08:10:32
30707,acetoin,,+,,,15688,36479,4966,68368,0,kit_api_20E,2021-12-16 08:10:32
30706,indole,,,-,,35581,36480,4966,68368,0,kit_api_20E,2021-12-16 08:10:32
30705,acetoin,,+,,,15688,36481,4962,68368,0,kit_api_20E,2021-12-16 08:10:32
30704,indole,,,-,,35581,36482,4962,68368,0,kit_api_20E,2021-12-16 08:10:32
30703,acetoin,,+,,,15688,36483,4961,68368,0,kit_api_20E,2021-12-16 08:10:31
30702,indole,,,-,,35581,36484,4961,68368,0,kit_api_20E,2021-12-16 08:10:31
30701,indole,,,-,,35581,36485,4960,68368,0,kit_api_20E,2021-12-16 08:10:31
30700,indole,,,-,,35581,36486,4959,68368,0,kit_api_20E,2021-12-16 08:10:31
30699,acetoin,,+,,,15688,36487,4958,68368,0,kit_api_20E,2021-12-16 08:10:31
30698,indole,,,-,,35581,36488,4958,68368,0,kit_api_20E,2021-12-16 08:10:31
30697,acetoin,,+,,,15688,36489,4957,68368,0,kit_api_20E,2021-12-16 08:10:31
30696,indole,,,-,,35581,36490,4957,68368,0,kit_api_20E,2021-12-16 08:10:31
30695,acetoin,,+,,,15688,36491,4956,68368,0,kit_api_20E,2021-12-16 08:10:31
30694,indole,,,-,,35581,36492,4956,68368,0,kit_api_20E,2021-12-16 08:10:31
30693,acetoin,,+,,,15688,36493,4955,68368,0,kit_api_20E,2021-12-16 08:10:30
30692,indole,,,-,,35581,36494,4955,68368,0,kit_api_20E,2021-12-16 08:10:30
30691,acetoin,,+,,,15688,36495,4954,68368,0,kit_api_20E,2021-12-16 08:10:30
30690,indole,,,-,,35581,36496,4954,68368,0,kit_api_20E,2021-12-16 08:10:30
30689,acetoin,,+,,,15688,36497,4953,68368,0,kit_api_20E,2021-12-16 08:10:30
30688,indole,,,-,,35581,36498,4953,68368,0,kit_api_20E,2021-12-16 08:10:30
30687,acetoin,,+,,,15688,36499,4952,68368,0,kit_api_20E,2021-12-16 08:10:30
30686,indole,,,-,,35581,36500,4952,68368,0,kit_api_20E,2021-12-16 08:10:30
30685,acetoin,,+,,,15688,36501,4951,68368,0,kit_api_20E,2021-12-16 08:10:30
30684,indole,,,-,,35581,36502,4951,68368,0,kit_api_20E,2021-12-16 08:10:30
30683,acetoin,,+,,,15688,36503,4950,68368,0,kit_api_20E,2021-12-16 08:10:30
30682,indole,,,-,,35581,36504,4950,68368,0,kit_api_20E,2021-12-16 08:10:30
30681,acetoin,,+,,,15688,36505,4949,68368,0,kit_api_20E,2021-12-16 08:10:29
30680,indole,,,-,,35581,36506,4949,68368,0,kit_api_20E,2021-12-16 08:10:29
30679,acetoin,,+,,,15688,36507,4948,68368,0,kit_api_20E,2021-12-16 08:10:29
30678,indole,,,-,,35581,36508,4948,68368,0,kit_api_20E,2021-12-16 08:10:29
30677,acetoin,,+,,,15688,36509,4946,68368,0,kit_api_20E,2021-12-16 08:10:29
30676,indole,,,-,,35581,36510,4946,68368,0,kit_api_20E,2021-12-16 08:10:29
30675,acetoin,,+,,,15688,36511,4945,68368,0,kit_api_20E,2021-12-16 08:10:29
30674,indole,,,+,,35581,36512,4945,68368,0,kit_api_20E,2021-12-16 08:10:29
30673,acetoin,,+,,,15688,36513,4942,68368,0,kit_api_20E,2021-12-16 08:10:29
30672,indole,,,+,,35581,36514,4942,68368,0,kit_api_20E,2021-12-16 08:10:29
30671,indole,,,+,,35581,36515,4941,68368,0,kit_api_20E,2021-12-16 08:10:29
30670,acetoin,,+,,,15688,36516,4940,68368,0,kit_api_20E,2021-12-16 08:10:28
30669,indole,,,+,,35581,36517,4940,68368,0,kit_api_20E,2021-12-16 08:10:28
30668,acetoin,,+,,,15688,36518,4939,68368,0,kit_api_20E,2021-12-16 08:10:28
30667,indole,,,-,,35581,36519,4939,68368,0,kit_api_20E,2021-12-16 08:10:28
30666,acetoin,,+,,,15688,36520,4938,68368,0,kit_api_20E,2021-12-16 08:10:28
30665,indole,,,-,,35581,36521,4938,68368,0,kit_api_20E,2021-12-16 08:10:28
30664,acetoin,,-,,,15688,36522,4932,68368,0,kit_api_20E,2021-12-16 08:10:28
30663,indole,,,+,,35581,36523,4932,68368,0,kit_api_20E,2021-12-16 08:10:28
30662,acetoin,,-,,,15688,36524,4931,68368,0,kit_api_20E,2021-12-16 08:10:28
30661,indole,,,+,,35581,36525,4931,68368,0,kit_api_20E,2021-12-16 08:10:28
30660,acetoin,,+,,,15688,36526,4927,68368,0,kit_api_20E,2021-12-16 08:10:28
30659,indole,,,+,,35581,36527,4927,68368,0,kit_api_20E,2021-12-16 08:10:28
30658,acetoin,,-,,,15688,36528,4926,68368,0,kit_api_20E,2021-12-16 08:10:27
30657,indole,,,+,,35581,36529,4926,68368,0,kit_api_20E,2021-12-16 08:10:27
30656,acetoin,,-,,,15688,36530,4925,68368,0,kit_api_20E,2021-12-16 08:10:27
30655,indole,,,-,,35581,36531,4925,68368,0,kit_api_20E,2021-12-16 08:10:27
30654,acetoin,,-,,,15688,36532,4924,68368,0,kit_api_20E,2021-12-16 08:10:27
30653,indole,,,-,,35581,36533,4924,68368,0,kit_api_20E,2021-12-16 08:10:27
30652,acetoin,,-,,,15688,36534,4923,68368,0,kit_api_20E,2021-12-16 08:10:27
30651,indole,,,+,,35581,36535,4923,68368,0,kit_api_20E,2021-12-16 08:10:27
30650,acetoin,,-,,,15688,36536,4922,68368,0,kit_api_20E,2021-12-16 08:10:27
30649,indole,,,+,,35581,36537,4922,68368,0,kit_api_20E,2021-12-16 08:10:27
30648,acetoin,,-,,,15688,36538,4921,68368,0,kit_api_20E,2021-12-16 08:10:27
30647,indole,,,+,,35581,36539,4921,68368,0,kit_api_20E,2021-12-16 08:10:27
30646,acetoin,,-,,,15688,36540,4920,68368,0,kit_api_20E,2021-12-16 08:10:26
30645,indole,,,+,,35581,36541,4920,68368,0,kit_api_20E,2021-12-16 08:10:26
30644,acetoin,,-,,,15688,36542,4919,68368,0,kit_api_20E,2021-12-16 08:10:26
30643,indole,,,+,,35581,36543,4919,68368,0,kit_api_20E,2021-12-16 08:10:26
30642,acetoin,,-,,,15688,36544,4918,68368,0,kit_api_20E,2021-12-16 08:10:26
30641,indole,,,+,,35581,36545,4918,68368,0,kit_api_20E,2021-12-16 08:10:26
30640,acetoin,,-,,,15688,36546,4917,68368,0,kit_api_20E,2021-12-16 08:10:26
30639,indole,,,+,,35581,36547,4917,68368,0,kit_api_20E,2021-12-16 08:10:26
30638,acetoin,,-,,,15688,36548,4916,68368,0,kit_api_20E,2021-12-16 08:10:26
30637,indole,,,+,,35581,36549,4916,68368,0,kit_api_20E,2021-12-16 08:10:26
30636,acetoin,,-,,,15688,36550,4914,68368,0,kit_api_20E,2021-12-16 08:10:26
30635,indole,,,+,,35581,36551,4914,68368,0,kit_api_20E,2021-12-16 08:10:26
30634,acetoin,,-,,,15688,36552,4913,68368,0,kit_api_20E,2021-12-16 08:10:25
30633,indole,,,+,,35581,36553,4913,68368,0,kit_api_20E,2021-12-16 08:10:25
30632,acetoin,,-,,,15688,36554,4912,68368,0,kit_api_20E,2021-12-16 08:10:25
30631,indole,,,+,,35581,36555,4912,68368,0,kit_api_20E,2021-12-16 08:10:25
30630,acetoin,,-,,,15688,36556,4911,68368,0,kit_api_20E,2021-12-16 08:10:25
30629,indole,,,+,,35581,36557,4911,68368,0,kit_api_20E,2021-12-16 08:10:25
30628,acetoin,,-,,,15688,36558,4910,68368,0,kit_api_20E,2021-12-16 08:10:25
30627,indole,,,+,,35581,36559,4910,68368,0,kit_api_20E,2021-12-16 08:10:25
30626,acetoin,,-,,,15688,36560,4909,68368,0,kit_api_20E,2021-12-16 08:10:25
30625,indole,,,+,,35581,36561,4909,68368,0,kit_api_20E,2021-12-16 08:10:25
30624,acetoin,,-,,,15688,36562,4908,68368,0,kit_api_20E,2021-12-16 08:10:25
30623,indole,,,+,,35581,36563,4908,68368,0,kit_api_20E,2021-12-16 08:10:25
30622,acetoin,,-,,,15688,36564,4907,68368,0,kit_api_20E,2021-12-16 08:10:24
30621,indole,,,+,,35581,36565,4907,68368,0,kit_api_20E,2021-12-16 08:10:24
30620,acetoin,,-,,,15688,36566,4905,68368,0,kit_api_20E,2021-12-16 08:10:24
30619,indole,,,+,,35581,36567,4905,68368,0,kit_api_20E,2021-12-16 08:10:24
30618,acetoin,,-,,,15688,36568,4904,68368,0,kit_api_20E,2021-12-16 08:10:24
30617,indole,,,-,,35581,36569,4904,68368,0,kit_api_20E,2021-12-16 08:10:24
30616,acetoin,,-,,,15688,36570,4903,68368,0,kit_api_20E,2021-12-16 08:10:24
30615,indole,,,+,,35581,36571,4903,68368,0,kit_api_20E,2021-12-16 08:10:24
30614,acetoin,,-,,,15688,36572,4902,68368,0,kit_api_20E,2021-12-16 08:10:24
30613,indole,,,+,,35581,36573,4902,68368,0,kit_api_20E,2021-12-16 08:10:24
30612,acetoin,,-,,,15688,36574,4901,68368,0,kit_api_20E,2021-12-16 08:10:23
30611,indole,,,+,,35581,36575,4901,68368,0,kit_api_20E,2021-12-16 08:10:23
30610,acetoin,,-,,,15688,36576,4900,68368,0,kit_api_20E,2021-12-16 08:10:23
30609,indole,,,+,,35581,36577,4900,68368,0,kit_api_20E,2021-12-16 08:10:23
30608,acetoin,,-,,,15688,36578,4898,68368,0,kit_api_20E,2021-12-16 08:10:23
30607,indole,,,+,,35581,36579,4898,68368,0,kit_api_20E,2021-12-16 08:10:23
30606,acetoin,,-,,,15688,36580,4897,68368,0,kit_api_20E,2021-12-16 08:10:23
30605,indole,,,+,,35581,36581,4897,68368,0,kit_api_20E,2021-12-16 08:10:23
30604,acetoin,,-,,,15688,36582,4896,68368,0,kit_api_20E,2021-12-16 08:10:23
30603,indole,,,+,,35581,36583,4896,68368,0,kit_api_20E,2021-12-16 08:10:23
30602,acetoin,,-,,,15688,36584,4894,68368,0,kit_api_20E,2021-12-16 08:10:23
30601,indole,,,+,,35581,36585,4894,68368,0,kit_api_20E,2021-12-16 08:10:23
30600,acetoin,,-,,,15688,36586,4893,68368,0,kit_api_20E,2021-12-16 08:10:22
30599,indole,,,+,,35581,36587,4893,68368,0,kit_api_20E,2021-12-16 08:10:22
30598,acetoin,,-,,,15688,36588,4892,68368,0,kit_api_20E,2021-12-16 08:10:22
30597,indole,,,+,,35581,36589,4892,68368,0,kit_api_20E,2021-12-16 08:10:22
30596,acetoin,,-,,,15688,36590,4891,68368,0,kit_api_20E,2021-12-16 08:10:22
30595,indole,,,+,,35581,36591,4891,68368,0,kit_api_20E,2021-12-16 08:10:22
30594,acetoin,,-,,,15688,36592,4890,68368,0,kit_api_20E,2021-12-16 08:10:22
30593,indole,,,+,,35581,36593,4890,68368,0,kit_api_20E,2021-12-16 08:10:22
30592,acetoin,,-,,,15688,36594,4889,68368,0,kit_api_20E,2021-12-16 08:10:22
30591,indole,,,+,,35581,36595,4889,68368,0,kit_api_20E,2021-12-16 08:10:22
30590,acetoin,,-,,,15688,36596,4888,68368,0,kit_api_20E,2021-12-16 08:10:22
30589,indole,,,+,,35581,36597,4888,68368,0,kit_api_20E,2021-12-16 08:10:22
30588,acetoin,,-,,,15688,36598,4887,68368,0,kit_api_20E,2021-12-16 08:10:21
30587,indole,,,+,,35581,36599,4887,68368,0,kit_api_20E,2021-12-16 08:10:21
30586,acetoin,,-,,,15688,36600,4886,68368,0,kit_api_20E,2021-12-16 08:10:21
30585,indole,,,+,,35581,36601,4886,68368,0,kit_api_20E,2021-12-16 08:10:21
30584,acetoin,,-,,,15688,36602,4885,68368,0,kit_api_20E,2021-12-16 08:10:21
30583,indole,,,+,,35581,36603,4885,68368,0,kit_api_20E,2021-12-16 08:10:21
30582,acetoin,,-,,,15688,36604,4884,68368,0,kit_api_20E,2021-12-16 08:10:21
30581,indole,,,+,,35581,36605,4884,68368,0,kit_api_20E,2021-12-16 08:10:21
30580,acetoin,,-,,,15688,36606,4883,68368,0,kit_api_20E,2021-12-16 08:10:21
30579,indole,,,+,,35581,36607,4883,68368,0,kit_api_20E,2021-12-16 08:10:21
30578,acetoin,,-,,,15688,36608,4882,68368,0,kit_api_20E,2021-12-16 08:10:21
30577,indole,,,+,,35581,36609,4882,68368,0,kit_api_20E,2021-12-16 08:10:21
30576,acetoin,,-,,,15688,36610,4880,68368,0,kit_api_20E,2021-12-16 08:10:20
30575,indole,,,+,,35581,36611,4880,68368,0,kit_api_20E,2021-12-16 08:10:20
30574,acetoin,,-,,,15688,36612,4749,68368,0,kit_api_20E,2021-12-16 08:10:20
30573,indole,,,+,,35581,36613,4749,68368,0,kit_api_20E,2021-12-16 08:10:20
30572,acetoin,,-,,,15688,36614,4747,68368,0,kit_api_20E,2021-12-16 08:10:20
30571,indole,,,+,,35581,36615,4747,68368,0,kit_api_20E,2021-12-16 08:10:20
30570,acetoin,,-,,,15688,36616,4746,68368,0,kit_api_20E,2021-12-16 08:10:20
30569,indole,,,+,,35581,36617,4746,68368,0,kit_api_20E,2021-12-16 08:10:20
30568,acetoin,,-,,,15688,36618,4745,68368,0,kit_api_20E,2021-12-16 08:10:20
30567,indole,,,+,,35581,36619,4745,68368,0,kit_api_20E,2021-12-16 08:10:20
30566,acetoin,,-,,,15688,36620,4744,68368,0,kit_api_20E,2021-12-16 08:10:19
30565,indole,,,+,,35581,36621,4744,68368,0,kit_api_20E,2021-12-16 08:10:19
30564,acetoin,,-,,,15688,36622,4743,68368,0,kit_api_20E,2021-12-16 08:10:19
30563,indole,,,+,,35581,36623,4743,68368,0,kit_api_20E,2021-12-16 08:10:19
30562,acetoin,,-,,,15688,36624,4742,68368,0,kit_api_20E,2021-12-16 08:10:19
30561,indole,,,+,,35581,36625,4742,68368,0,kit_api_20E,2021-12-16 08:10:19
30560,acetoin,,-,,,15688,36626,4741,68368,0,kit_api_20E,2021-12-16 08:10:19
30559,indole,,,+,,35581,36627,4741,68368,0,kit_api_20E,2021-12-16 08:10:19
30558,acetoin,,-,,,15688,36628,4740,68368,0,kit_api_20E,2021-12-16 08:10:19
30557,indole,,,+,,35581,36629,4740,68368,0,kit_api_20E,2021-12-16 08:10:19
30556,acetoin,,-,,,15688,36630,4739,68368,0,kit_api_20E,2021-12-16 08:10:19
30555,indole,,,+,,35581,36631,4739,68368,0,kit_api_20E,2021-12-16 08:10:19
30554,acetoin,,-,,,15688,36632,4738,68368,0,kit_api_20E,2021-12-16 08:10:18
30553,indole,,,+,,35581,36633,4738,68368,0,kit_api_20E,2021-12-16 08:10:18
30552,acetoin,,-,,,15688,36634,4737,68368,0,kit_api_20E,2021-12-16 08:10:18
30551,indole,,,+,,35581,36635,4737,68368,0,kit_api_20E,2021-12-16 08:10:18
30550,acetoin,,-,,,15688,36636,4735,68368,0,kit_api_20E,2021-12-16 08:10:18
30549,indole,,,+,,35581,36637,4735,68368,0,kit_api_20E,2021-12-16 08:10:18
30548,acetoin,,-,,,15688,36638,4734,68368,0,kit_api_20E,2021-12-16 08:10:18
30547,indole,,,+,,35581,36639,4734,68368,0,kit_api_20E,2021-12-16 08:10:18
30546,acetoin,,-,,,15688,36640,4733,68368,0,kit_api_20E,2021-12-16 08:10:18
30545,indole,,,+,,35581,36641,4733,68368,0,kit_api_20E,2021-12-16 08:10:18
30544,acetoin,,-,,,15688,36642,4732,68368,0,kit_api_20E,2021-12-16 08:10:18
30543,indole,,,+,,35581,36643,4732,68368,0,kit_api_20E,2021-12-16 08:10:18
30542,acetoin,,-,,,15688,36644,4731,68368,0,kit_api_20E,2021-12-16 08:10:17
30541,indole,,,+,,35581,36645,4731,68368,0,kit_api_20E,2021-12-16 08:10:17
30540,acetoin,,-,,,15688,36646,4730,68368,0,kit_api_20E,2021-12-16 08:10:17
30539,indole,,,+,,35581,36647,4730,68368,0,kit_api_20E,2021-12-16 08:10:17
30538,acetoin,,-,,,15688,36648,4728,68368,0,kit_api_20E,2021-12-16 08:10:17
30537,indole,,,+,,35581,36649,4728,68368,0,kit_api_20E,2021-12-16 08:10:17
30536,acetoin,,-,,,15688,36650,4727,68368,0,kit_api_20E,2021-12-16 08:10:17
30535,indole,,,+,,35581,36651,4727,68368,0,kit_api_20E,2021-12-16 08:10:17
30534,acetoin,,-,,,15688,36652,4726,68368,0,kit_api_20E,2021-12-16 08:10:17
30533,indole,,,+,,35581,36653,4726,68368,0,kit_api_20E,2021-12-16 08:10:17
30532,acetoin,,-,,,15688,36654,4725,68368,0,kit_api_20E,2021-12-16 08:10:17
30531,indole,,,+,,35581,36655,4725,68368,0,kit_api_20E,2021-12-16 08:10:17
30530,acetoin,,-,,,15688,36656,4724,68368,0,kit_api_20E,2021-12-16 08:10:16
30529,indole,,,+,,35581,36657,4724,68368,0,kit_api_20E,2021-12-16 08:10:16
30528,acetoin,,-,,,15688,36658,4723,68368,0,kit_api_20E,2021-12-16 08:10:16
30527,indole,,,+,,35581,36659,4723,68368,0,kit_api_20E,2021-12-16 08:10:16
30526,acetoin,,-,,,15688,36660,4722,68368,0,kit_api_20E,2021-12-16 08:10:16
30525,indole,,,+,,35581,36661,4722,68368,0,kit_api_20E,2021-12-16 08:10:16
30524,acetoin,,-,,,15688,36662,4721,68368,0,kit_api_20E,2021-12-16 08:10:16
30523,indole,,,+,,35581,36663,4721,68368,0,kit_api_20E,2021-12-16 08:10:16
30522,acetoin,,-,,,15688,36664,4720,68368,0,kit_api_20E,2021-12-16 08:10:16
30521,indole,,,+,,35581,36665,4720,68368,0,kit_api_20E,2021-12-16 08:10:16
30520,acetoin,,-,,,15688,36666,4719,68368,0,kit_api_20E,2021-12-16 08:10:16
30519,indole,,,+,,35581,36667,4719,68368,0,kit_api_20E,2021-12-16 08:10:16
30518,acetoin,,-,,,15688,36668,4718,68368,0,kit_api_20E,2021-12-16 08:10:15
30517,indole,,,+,,35581,36669,4718,68368,0,kit_api_20E,2021-12-16 08:10:15
30516,acetoin,,-,,,15688,36670,4717,68368,0,kit_api_20E,2021-12-16 08:10:15
30515,indole,,,+,,35581,36671,4717,68368,0,kit_api_20E,2021-12-16 08:10:15
30514,acetoin,,-,,,15688,36672,4716,68368,0,kit_api_20E,2021-12-16 08:10:15
30513,indole,,,+,,35581,36673,4716,68368,0,kit_api_20E,2021-12-16 08:10:15
30512,acetoin,,-,,,15688,36674,4715,68368,0,kit_api_20E,2021-12-16 08:10:15
30511,indole,,,+,,35581,36675,4715,68368,0,kit_api_20E,2021-12-16 08:10:15
30510,acetoin,,-,,,15688,36676,4714,68368,0,kit_api_20E,2021-12-16 08:10:15
30509,indole,,,+,,35581,36677,4714,68368,0,kit_api_20E,2021-12-16 08:10:15
30508,acetoin,,-,,,15688,36678,4713,68368,0,kit_api_20E,2021-12-16 08:10:15
30507,indole,,,+,,35581,36679,4713,68368,0,kit_api_20E,2021-12-16 08:10:15
30506,acetoin,,-,,,15688,36680,4712,68368,0,kit_api_20E,2021-12-16 08:10:14
30505,acetoin,,-,,,15688,36681,4711,68368,0,kit_api_20E,2021-12-16 08:10:14
30504,indole,,,+,,35581,36682,4711,68368,0,kit_api_20E,2021-12-16 08:10:14
30503,acetoin,,-,,,15688,36683,4710,68368,0,kit_api_20E,2021-12-16 08:10:14
30502,indole,,,+,,35581,36684,4710,68368,0,kit_api_20E,2021-12-16 08:10:14
30501,acetoin,,-,,,15688,36685,4709,68368,0,kit_api_20E,2021-12-16 08:10:14
30500,indole,,,+,,35581,36686,4709,68368,0,kit_api_20E,2021-12-16 08:10:14
30499,acetoin,,-,,,15688,36687,4708,68368,0,kit_api_20E,2021-12-16 08:10:14
30498,indole,,,+,,35581,36688,4708,68368,0,kit_api_20E,2021-12-16 08:10:14
30497,acetoin,,-,,,15688,36689,4707,68368,0,kit_api_20E,2021-12-16 08:10:14
30496,indole,,,+,,35581,36690,4707,68368,0,kit_api_20E,2021-12-16 08:10:14
30495,acetoin,,-,,,15688,36691,4706,68368,0,kit_api_20E,2021-12-16 08:10:13
30494,indole,,,+,,35581,36692,4706,68368,0,kit_api_20E,2021-12-16 08:10:13
30493,acetoin,,-,,,15688,36693,4705,68368,0,kit_api_20E,2021-12-16 08:10:13
30492,indole,,,+,,35581,36694,4705,68368,0,kit_api_20E,2021-12-16 08:10:13
30491,acetoin,,-,,,15688,36695,4704,68368,0,kit_api_20E,2021-12-16 08:10:13
30490,indole,,,+,,35581,36696,4704,68368,0,kit_api_20E,2021-12-16 08:10:13
